number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.004769475357710652,0.12883435582822086,0.7095890410958904,0.0,47
0.0,0.018404907975460124,0.7013698630136986,0.0,100
0.0,0.0,0.0,0.0,70
0.07631160572337044,0.0,0.016438356164383564,0.5,100
0.003179650238473768,0.0,0.0,0.5,140
0.12718600953895073,0.0,0.9506849315068493,0.0,65
0.057233704292527825,0.0,0.13972602739726028,0.0,108
0.001589825119236884,0.0,0.057534246575342465,0.5,135
0.0492845786963434,0.003067484662576687,0.947945205479452,0.5,125
0.0,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.5,180
0.025437201907790145,0.0,0.019178082191780823,0.5,315
0.09379968203497616,0.0,0.038356164383561646,0.5,175
0.057233704292527825,0.0,0.13424657534246576,0.0,150
0.0,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.0,0.5,86
0.0397456279809221,0.0,0.17534246575342466,0.0,70
0.009538950715421305,0.0,0.005479452054794521,0.0,50
0.004769475357710652,0.0,0.336986301369863,0.5,380
0.006359300476947536,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.5,210
0.006359300476947536,0.0,0.0,0.0,69
0.06518282988871224,0.03680981595092024,1.0,0.0,68
0.030206677265500796,0.0,0.0,0.5,248
0.011128775834658189,0.0,0.0,0.5,250
0.10492845786963435,0.006134969325153375,0.12054794520547946,0.0,140
0.17647058823529413,0.0,0.7342465753424657,0.5,255
0.011128775834658189,0.0,0.14794520547945206,0.5,180
0.003179650238473768,0.0,0.0,0.0,37
0.030206677265500796,0.003067484662576687,0.2410958904109589,0.5,175
0.0,0.0,0.8136986301369863,0.5,99
0.23370429252782196,0.0,0.18082191780821918,0.0,100
0.0,0.003067484662576687,0.8493150684931506,0.5,100
0.055643879173290944,0.003067484662576687,0.1643835616438356,0.0,105
0.014308426073131956,0.0,0.7671232876712328,0.5,225
0.003179650238473768,0.0,0.0,0.5,240
0.012718600953895072,0.0,0.0,0.0,60
0.017488076311605726,0.02147239263803681,0.9808219178082191,0.0,50
0.3799682034976153,0.009202453987730062,0.7013698630136986,0.5,195
0.022257551669316377,0.006134969325153375,0.0547945205479452,0.0,60
0.04292527821939587,0.006134969325153375,0.5205479452054794,0.0,93
0.015898251192368842,0.006134969325153375,0.8821917808219178,0.5,299
0.08267090620031797,0.0,0.024657534246575342,0.5,160
0.0,0.02147239263803681,0.19726027397260273,0.5,89
0.0,0.0,0.0,0.0,50
0.0,0.018404907975460124,0.043835616438356165,0.5,170
0.011128775834658189,0.012269938650306749,0.8794520547945206,0.5,225
0.033386327503974564,0.009202453987730062,0.915068493150685,0.0,65
0.02384737678855326,0.0,0.0,0.0,90
0.007949125596184421,0.003067484662576687,0.0,0.0,50
0.022257551669316377,0.003067484662576687,0.016438356164383564,0.0,85
0.017488076311605726,0.003067484662576687,0.24657534246575344,0.0,148
0.003179650238473768,0.07668711656441718,0.684931506849315,0.0,45
0.004769475357710652,0.0,0.873972602739726,0.0,62
0.014308426073131956,0.006134969325153375,0.17534246575342466,0.0,42
0.006359300476947536,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,100
0.12718600953895073,0.003067484662576687,0.7342465753424657,0.5,149
0.001589825119236884,0.0,0.0,0.0,78
0.028616852146263912,0.02147239263803681,0.6602739726027397,0.0,54
0.11764705882352942,0.0,0.9972602739726028,0.5,500
0.0,0.0,0.03561643835616438,0.5,100
0.004769475357710652,0.0,0.24657534246575344,0.0,105
0.0,0.0,0.0,0.0,100
0.10492845786963435,0.003067484662576687,0.6328767123287671,0.5,250
0.004769475357710652,0.0,0.2410958904109589,0.0,85
0.02384737678855326,0.0,0.904109589041096,0.0,85
0.03497615262321145,0.006134969325153375,0.3452054794520548,0.5,95
0.0,0.0,0.0,0.0,110
0.0,0.027607361963190184,0.0273972602739726,0.0,250
0.0,0.003067484662576687,0.0,0.0,120
0.022257551669316377,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,385
0.003179650238473768,0.0,0.0,0.5,150
0.05087440381558029,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,56
0.0,0.0,0.0,0.5,200
0.02702702702702703,0.0,0.29863013698630136,0.0,59
0.12559618441971385,0.003067484662576687,0.8410958904109589,0.5,120
0.02702702702702703,0.0,0.0958904109589041,0.5,298
0.001589825119236884,0.0,0.0,0.5,100
0.05246422893481718,0.0,0.3095890410958904,0.0,48
0.022257551669316377,0.0,0.09863013698630137,0.5,450
0.001589825119236884,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.9534246575342465,0.0,65
0.006359300476947536,0.0,0.0,0.5,350
0.2384737678855326,0.009202453987730062,0.6520547945205479,0.5,160
0.12082670906200318,0.003067484662576687,0.7397260273972602,0.5,120
0.02384737678855326,0.0,0.4767123287671233,0.5,130
0.025437201907790145,0.0,0.36164383561643837,0.5,190
0.0,0.0,0.0,0.5,1763
0.003179650238473768,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.0,0.0,110
0.11764705882352942,0.003067484662576687,0.7232876712328767,0.5,295
0.001589825119236884,0.0,0.0,0.5,241
0.0,0.003067484662576687,0.0,0.5,275
0.03497615262321145,0.0,0.3232876712328767,0.5,150
0.003179650238473768,0.0,0.0,0.0,36
0.001589825119236884,0.0,0.0,0.5,70
0.009538950715421305,0.0,0.0,0.0,75
0.01907790143084261,0.10122699386503069,0.8356164383561644,0.0,49
0.0,0.0,0.0,0.5,185
0.004769475357710652,0.0,0.5150684931506849,0.5,200
0.0,0.06748466257668712,0.9068493150684932,0.5,350
0.004769475357710652,0.0,0.0,0.5,80
0.0,0.0950920245398773,0.8684931506849315,0.0,60
0.0,0.0,0.0,0.0,80
0.0,0.0,0.4958904109589041,0.5,143
0.030206677265500796,0.0,0.6684931506849315,0.5,130
0.0,0.0,0.0,0.5,150
0.001589825119236884,0.07975460122699388,0.7726027397260274,0.0,42
0.011128775834658189,0.0,0.3452054794520548,0.0,60
0.011128775834658189,0.0,0.1917808219178082,0.5,125
0.007949125596184421,0.0,0.4767123287671233,0.0,150
0.1971383147853736,0.003067484662576687,0.22465753424657534,0.0,60
0.011128775834658189,0.0,0.0,0.5,120
0.0492845786963434,0.009202453987730062,0.7726027397260274,0.0,65
0.003179650238473768,0.0,0.0,0.5,120
0.009538950715421305,0.003067484662576687,0.6301369863013698,0.5,220
0.001589825119236884,0.0,0.0,0.0,60
0.0,0.012269938650306749,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.0,37
0.011128775834658189,0.003067484662576687,0.9397260273972603,0.0,105
0.007949125596184421,0.0,0.019178082191780823,0.5,125
0.007949125596184421,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.4904109589041096,0.0,90
0.0794912559618442,0.0,0.6575342465753424,0.0,60
0.007949125596184421,0.0,0.0,0.5,10000
0.001589825119236884,0.0,0.0,0.5,100
0.07154213036565978,0.003067484662576687,0.8328767123287671,0.0,56
0.0985691573926868,0.0,0.2,0.0,70
0.0,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,85
0.06836248012718601,0.0,0.6547945205479452,0.5,155
0.02702702702702703,0.006134969325153375,0.4849315068493151,0.0,90
0.003179650238473768,0.0,0.010958904109589041,0.5,250
0.001589825119236884,0.0,0.24383561643835616,0.0,60
0.014308426073131956,0.1411042944785276,0.8931506849315068,0.0,65
0.004769475357710652,0.0,0.0,0.0,100
0.015898251192368842,0.0,0.4794520547945206,0.0,72
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,50
0.0699523052464229,0.0,0.4246575342465753,0.0,50
0.006359300476947536,0.0,0.8821917808219178,0.5,265
0.001589825119236884,0.0,0.0,0.0,38
0.031796502384737683,0.0,0.8164383561643835,0.5,300
0.001589825119236884,0.0,0.8,0.5,760
0.011128775834658189,0.0,0.726027397260274,0.0,50
0.009538950715421305,0.0,0.8191780821917808,0.5,499
0.0,0.0,0.8712328767123287,0.0,40
0.0,0.0,0.18356164383561643,0.0,38
0.03497615262321145,0.0,0.0136986301369863,0.0,54
0.12559618441971385,0.0,0.2191780821917808,0.0,110
0.06359300476947537,0.012269938650306749,0.0027397260273972603,0.0,89
0.0,0.0,0.2602739726027397,0.5,196
0.0,0.006134969325153375,0.0,0.0,85
0.004769475357710652,0.003067484662576687,1.0,0.0,80
0.003179650238473768,0.0,0.0,0.0,110
0.12718600953895073,0.0,0.038356164383561646,0.5,195
0.001589825119236884,0.0,0.4931506849315069,0.5,169
0.014308426073131956,0.0,0.0,0.0,65
0.2098569157392687,0.0,0.8684931506849315,0.5,75
0.04769475357710652,0.0,0.9945205479452055,0.5,110
0.009538950715421305,0.003067484662576687,0.0,0.0,100
0.014308426073131956,0.0,0.0,0.0,46
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,120
0.006359300476947536,0.0,0.0,0.0,65
0.014308426073131956,0.0,0.09315068493150686,0.5,274
0.03815580286168522,0.0,0.1315068493150685,0.5,140
0.009538950715421305,0.009202453987730062,0.0,0.0,35
0.33386327503974567,0.0,0.7013698630136986,0.0,100
0.004769475357710652,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.9972602739726028,0.5,188
0.009538950715421305,0.0,0.0,0.5,130
0.012718600953895072,0.006134969325153375,0.936986301369863,0.0,49
0.0,0.0,0.3863013698630137,0.0,150
0.0,0.003067484662576687,0.9863013698630138,0.5,250
0.0,0.0,0.6027397260273972,0.0,39
0.011128775834658189,0.0,0.0,0.5,237
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,69
0.003179650238473768,0.006134969325153375,0.7698630136986302,0.0,79
0.004769475357710652,0.0,0.0,0.5,199
0.0794912559618442,0.0,0.41643835616438357,0.5,150
0.009538950715421305,0.0,0.0,0.5,250
0.11605723370429254,0.0,0.6246575342465753,0.5,150
0.017488076311605726,0.0,0.7123287671232876,0.5,330
0.07313195548489666,0.003067484662576687,0.936986301369863,0.5,350
0.0,0.0,0.19452054794520549,0.5,80
0.03656597774244833,0.003067484662576687,0.4410958904109589,0.0,53
0.07313195548489666,0.0,0.7863013698630137,0.0,48
0.02384737678855326,0.0,0.0,0.5,399
0.0,0.003067484662576687,0.0,0.5,200
0.003179650238473768,0.0,0.4410958904109589,0.5,125
0.0,0.0,0.0,0.0,85
0.13672496025437203,0.0,0.37534246575342467,0.5,275
0.033386327503974564,0.003067484662576687,0.0,0.0,48
0.0985691573926868,0.0,0.7424657534246576,0.0,89
0.12559618441971385,0.009202453987730062,0.9561643835616438,0.5,120
0.08426073131955486,0.0,0.0821917808219178,0.5,278
0.16216216216216217,0.0,0.0821917808219178,0.5,75
0.015898251192368842,0.0,0.010958904109589041,0.5,120
0.001589825119236884,0.0,0.0,0.5,138
0.0,0.0,1.0,0.0,350
0.0,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.8493150684931506,0.5,250
0.05087440381558029,0.0,0.019178082191780823,0.5,159
0.001589825119236884,0.0,0.547945205479452,0.5,189
0.17488076311605724,0.009202453987730062,0.09315068493150686,0.0,75
0.14626391096979333,0.0,0.336986301369863,0.0,85
0.11128775834658189,0.009202453987730062,0.0410958904109589,0.5,165
0.031796502384737683,0.009202453987730062,0.24657534246575344,0.0,99
0.06677265500794913,0.0,0.3150684931506849,0.0,115
0.006359300476947536,0.0,0.0,0.0,79
0.014308426073131956,0.03374233128834356,0.4410958904109589,0.5,110
0.001589825119236884,0.0,0.0,0.0,30
0.0,0.0,0.0,0.5,195
0.08585055643879173,0.0,0.8821917808219178,0.5,199
0.0,0.0,0.3424657534246575,0.5,125
0.055643879173290944,0.0,0.7178082191780822,0.5,345
0.001589825119236884,0.003067484662576687,0.0,0.0,50
0.003179650238473768,0.003067484662576687,0.2410958904109589,0.0,120
0.001589825119236884,0.006134969325153375,0.4904109589041096,0.0,65
0.0,0.0,0.0,0.5,175
0.0397456279809221,0.0,0.0,0.0,55
0.006359300476947536,0.0,0.0,0.5,130
0.003179650238473768,0.0,0.0,0.5,132
0.16693163751987283,0.0,0.1315068493150685,0.5,260
0.007949125596184421,0.0,0.5397260273972603,0.0,100
0.0985691573926868,0.003067484662576687,0.0410958904109589,0.0,120
0.057233704292527825,0.0,0.0273972602739726,0.5,79
0.06518282988871224,0.003067484662576687,0.14794520547945206,0.0,75
0.006359300476947536,0.006134969325153375,0.24657534246575344,0.0,125
0.003179650238473768,0.0,0.0,0.5,140
0.011128775834658189,0.0,0.0,0.5,100
0.004769475357710652,0.0,0.0,0.0,75
0.033386327503974564,0.0,0.15616438356164383,0.0,60
0.001589825119236884,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,275
0.001589825119236884,0.0,0.0,1.0,45
0.028616852146263912,0.003067484662576687,0.726027397260274,0.5,250
0.011128775834658189,0.003067484662576687,0.136986301369863,0.0,45
0.06041335453100159,0.0,0.07671232876712329,0.0,51
0.003179650238473768,0.07668711656441718,1.0,0.0,50
0.0,0.0,0.0,0.0,200
0.031796502384737683,0.0,0.5150684931506849,0.0,80
0.0,0.09815950920245399,0.9972602739726028,0.5,179
0.0,0.0,0.0,0.0,125
0.5516693163751988,0.006134969325153375,0.43561643835616437,0.0,65
0.001589825119236884,0.0,0.2356164383561644,0.0,50
0.014308426073131956,0.009202453987730062,0.5178082191780822,0.0,60
0.0,0.0,0.0,0.0,45
0.041335453100158986,0.0,0.038356164383561646,0.5,120
0.001589825119236884,0.0,0.0,0.0,70
0.007949125596184421,0.018404907975460124,0.24657534246575344,1.0,60
0.046104928457869634,0.003067484662576687,0.3917808219178082,0.0,67
0.10810810810810811,0.0,0.7945205479452054,0.5,125
0.06836248012718601,0.003067484662576687,0.9616438356164384,0.0,39
0.004769475357710652,0.0,0.0,0.0,60
0.10333863275039747,0.0,0.8575342465753425,0.0,75
0.01907790143084261,0.0,0.0,0.5,60
0.09697933227344993,0.0,0.22465753424657534,0.5,139
0.0,0.27607361963190186,0.6712328767123288,0.5,142
0.06041335453100159,0.0,0.07945205479452055,0.5,99
0.001589825119236884,0.0,0.0,0.5,69
0.011128775834658189,0.0,0.8931506849315068,0.0,85
0.0,0.03680981595092024,0.5178082191780822,0.0,35
0.0,0.0,0.0,0.0,150
0.015898251192368842,0.0,0.6082191780821918,0.5,89
0.1812400635930048,0.0,0.043835616438356165,0.5,185
0.14308426073131955,0.0,0.06575342465753425,0.0,70
0.0,0.0,0.0,0.0,45
0.001589825119236884,0.009202453987730062,0.5917808219178082,0.0,65
0.020667726550079493,0.0,0.10136986301369863,0.0,45
0.05405405405405406,0.003067484662576687,0.6547945205479452,0.5,250
0.0,0.003067484662576687,0.8821917808219178,0.0,40
0.004769475357710652,0.0,0.008219178082191782,0.5,150
0.0,0.012269938650306749,0.9260273972602739,0.5,235
0.11128775834658189,0.0,0.24657534246575344,0.0,200
0.0,0.0,0.1095890410958904,0.0,80
0.04292527821939587,0.0,0.0,0.5,100
0.028616852146263912,0.0,0.09863013698630137,0.5,140
0.0,0.0,0.0,0.5,200
0.007949125596184421,0.0,0.0,0.0,89
0.0,0.0,0.23013698630136986,0.5,500
0.003179650238473768,0.015337423312883437,0.5150684931506849,0.5,238
0.001589825119236884,0.0,0.030136986301369864,0.5,100
0.151033386327504,0.003067484662576687,0.8246575342465754,0.0,66
0.0,0.0,0.0,0.0,38
0.046104928457869634,0.006134969325153375,0.5287671232876713,0.0,80
0.08903020667726551,0.003067484662576687,0.11506849315068493,0.0,100
0.0,0.14723926380368096,0.3315068493150685,0.5,956
0.007949125596184421,0.0,0.030136986301369864,0.5,200
0.03656597774244833,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,90
0.1987281399046105,0.006134969325153375,0.6794520547945205,0.5,180
0.001589825119236884,0.09202453987730062,0.589041095890411,0.5,250
0.003179650238473768,0.0,0.0,0.0,35
0.05246422893481718,0.0,0.0547945205479452,0.5,134
0.041335453100158986,0.009202453987730062,0.526027397260274,0.0,55
0.0,0.2914110429447853,0.5643835616438356,0.5,239
0.017488076311605726,0.0,0.0,0.5,157
0.012718600953895072,0.0,0.0,0.5,60
0.0,0.2914110429447853,0.5178082191780822,0.5,299
0.003179650238473768,0.0,0.4054794520547945,0.5,215
0.007949125596184421,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.09202453987730062,0.38904109589041097,0.5,170
0.004769475357710652,0.0,0.021917808219178082,0.5,375
0.001589825119236884,0.0,0.0,0.0,55
0.006359300476947536,0.012269938650306749,0.0,0.0,27
0.01907790143084261,0.0,0.0,0.5,125
0.04769475357710652,0.0,0.10410958904109589,0.5,375
0.0,0.0,0.0,0.5,250
0.017488076311605726,0.003067484662576687,0.1863013698630137,0.5,250
0.0,0.0,0.0,0.0,50
0.009538950715421305,0.0,0.0,0.5,170
0.0,0.0,0.8958904109589041,0.5,350
0.001589825119236884,0.0,0.0,0.5,65
0.001589825119236884,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.23835616438356164,0.5,80
0.009538950715421305,0.003067484662576687,0.0,0.5,199
0.009538950715421305,0.02147239263803681,0.8876712328767123,0.0,43
0.014308426073131956,0.0,0.4575342465753425,0.5,99
0.32273449920508746,0.003067484662576687,0.2356164383561644,0.0,68
0.003179650238473768,0.015337423312883437,0.9972602739726028,0.0,40
0.33386327503974567,0.003067484662576687,0.2904109589041096,0.5,115
0.0,0.0,0.0,0.0,51
0.0,0.0,0.0,1.0,46
0.02384737678855326,0.012269938650306749,0.21095890410958903,0.0,53
0.16693163751987283,0.009202453987730062,0.4931506849315069,0.0,65
0.06518282988871224,0.003067484662576687,0.06027397260273973,0.5,350
0.3179650238473768,0.009202453987730062,0.273972602739726,0.5,299
0.003179650238473768,0.003067484662576687,0.23835616438356164,0.0,66
0.0397456279809221,0.0,0.6109589041095891,0.5,40
0.0,0.09815950920245399,1.0,0.0,119
0.004769475357710652,0.009202453987730062,0.0,0.0,40
0.0,0.003067484662576687,0.0,0.0,89
0.055643879173290944,0.003067484662576687,0.04657534246575343,0.0,100
0.001589825119236884,0.0,0.0,0.0,125
0.011128775834658189,0.0,0.030136986301369864,0.5,150
0.001589825119236884,0.0,0.0,0.0,98
0.057233704292527825,0.0,0.9808219178082191,0.5,185
0.044515103338632754,0.0,0.07123287671232877,0.5,65
0.0,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.5,77
0.001589825119236884,0.0,0.0,0.5,280
0.003179650238473768,0.0,0.0,0.0,60
0.009538950715421305,0.0,0.0027397260273972603,0.0,57
0.0,0.003067484662576687,0.0,0.0,100
0.001589825119236884,0.0,0.06301369863013699,0.0,49
0.057233704292527825,0.003067484662576687,0.8,0.0,75
0.1414944356120827,0.0,0.024657534246575342,0.5,120
0.0,0.0,0.0,0.5,150
0.10651828298887123,0.006134969325153375,0.07397260273972603,0.5,99
0.011128775834658189,0.027607361963190184,0.936986301369863,0.0,48
0.0,1.0,0.8465753424657534,0.5,302
0.0397456279809221,0.0,0.0027397260273972603,0.5,160
0.020667726550079493,0.006134969325153375,0.9287671232876712,1.0,30
0.0,0.0,0.0,0.0,119
0.02384737678855326,0.0,0.15616438356164383,0.5,250
0.0,0.0,0.0,1.0,22
0.0,0.006134969325153375,0.0,0.5,350
0.0,0.0,0.0,0.5,250
0.0,0.003067484662576687,0.4931506849315069,0.0,125
0.30365659777424486,0.003067484662576687,0.852054794520548,0.5,125
0.006359300476947536,0.0,0.0,0.5,110
0.12877583465818762,0.003067484662576687,0.4383561643835616,0.5,114
0.0492845786963434,0.003067484662576687,1.0,0.0,105
0.10810810810810811,0.0,0.9972602739726028,0.5,100
0.08744038155802862,0.003067484662576687,0.0027397260273972603,0.5,249
0.003179650238473768,0.0,0.0,0.5,275
0.16534181240063595,0.0,0.7452054794520548,0.5,120
0.014308426073131956,0.0,0.2602739726027397,0.0,59
0.0,0.0,0.5616438356164384,0.5,350
0.19395866454689986,0.003067484662576687,0.43561643835616437,0.5,110
0.0,0.0,0.0,0.5,75
0.011128775834658189,0.0,0.0,0.0,29
0.05405405405405406,0.003067484662576687,0.32602739726027397,0.5,99
0.003179650238473768,0.0,0.057534246575342465,0.0,45
0.0,0.003067484662576687,0.0,0.0,40
0.06041335453100159,0.006134969325153375,0.9835616438356164,0.0,50
0.0,0.0,1.0,0.0,120
0.001589825119236884,0.0,0.2219178082191781,0.5,199
0.0,0.0,0.0,0.5,200
0.02384737678855326,0.0,0.0,0.5,99
0.015898251192368842,0.015337423312883437,1.0,0.0,99
0.006359300476947536,0.0,0.0,0.5,120
0.020667726550079493,0.0,0.0,0.5,120
0.006359300476947536,0.012269938650306749,0.0,0.0,75
0.012718600953895072,0.02147239263803681,0.9287671232876712,0.5,389
0.05087440381558029,0.0,0.021917808219178082,0.5,98
0.006359300476947536,0.0,0.9972602739726028,0.0,83
0.020667726550079493,0.003067484662576687,0.06301369863013699,0.0,84
0.001589825119236884,0.009202453987730062,0.6821917808219178,0.0,399
0.0,0.0,1.0,0.0,129
0.003179650238473768,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,160
0.007949125596184421,0.003067484662576687,0.9287671232876712,0.0,45
0.01907790143084261,0.006134969325153375,0.9260273972602739,0.0,120
0.007949125596184421,0.003067484662576687,0.4904109589041096,0.0,109
0.0,0.0,0.09315068493150686,0.5,250
0.044515103338632754,0.0,0.0027397260273972603,0.5,150
0.009538950715421305,0.0,0.0,0.5,105
0.06041335453100159,0.003067484662576687,0.6712328767123288,0.0,50
0.001589825119236884,0.0,0.0,0.5,180
0.012718600953895072,0.0,0.2904109589041096,0.0,65
0.0397456279809221,0.0,0.8054794520547945,0.5,100
0.003179650238473768,0.0,0.9945205479452055,1.0,100
0.022257551669316377,0.0,0.0,0.0,44
0.012718600953895072,0.003067484662576687,0.0,0.0,42
0.0,0.0,0.0,0.5,210
0.06200317965023848,0.0,0.6767123287671233,0.0,55
0.014308426073131956,1.0,0.9095890410958904,0.5,216
0.030206677265500796,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.684931506849315,0.0,100
0.006359300476947536,0.0,0.0,0.0,99
0.003179650238473768,0.0,0.9945205479452055,0.5,350
0.06200317965023848,0.0,0.0136986301369863,0.0,244
0.028616852146263912,0.0,0.0,0.5,180
0.01907790143084261,0.0,0.24383561643835616,0.5,350
0.17329093799682035,0.0,0.5205479452054794,0.5,195
0.020667726550079493,0.0,0.0,0.5,160
0.04769475357710652,0.003067484662576687,0.1780821917808219,0.5,99
